,question,answer,context
10,"
What significant legal change occurred in 212 AD throughout the Roman Empire?
","
Universal citizenship was granted to all free inhabitants of the Empire, which required Roman law to be applied uniformly across all territories.
","In the West, law had been administered on a highly localized or tribal basis, and private property rights may have been a novelty of the Roman era, particularly among Celts. Roman law facilitated the acquisition of wealth by a pro-Roman elite. The extension of universal citizenship to all free inhabitants of the Empire in 212 required the uniform application of Roman law, replacing local law codes that had applied to non-citizens. Diocletian's efforts to stabilize the Empire after the Crisis of the Third Century included two major compilations of law in four years, the Codex Gregorianus and the Codex Hermogenianus, to guide provincial administrators in setting consistent legal standards.
The pervasiveness of Roman law throughout Western Europe enormously influenced the Western legal tradition, reflected by continued use of Latin legal terminology in modern law.

At the age of 14, upperclass males made their rite of passage into adulthood, and began to learn leadership roles through mentoring from a senior family member or family friend. Higher education was provided by grammatici or rhetores. The grammaticus or ""grammarian"" taught mainly Greek and Latin literature, with history, geography, philosophy or mathematics treated as explications of the text. With the rise of Augustus, contemporary Latin authors such as Virgil and Livy also became part of the curriculum. The rhetor was a teacher of oratory or public speaking. The art of speaking (ars dicendi) was highly prized, and eloquentia (""speaking ability, eloquence"") was considered the ""glue"" of civilized society. Rhetoric was not so much a body of knowledge (though it required a command of the literary canon) as it was a mode of expression that distinguished those who held social power. The ancient model of rhetorical training—""restraint, coolness under pressure, modesty, and good

Although sometimes regarded as foreign, music and dance existed in Rome from earliest times. Music was customary at funerals, and the tibia, a woodwind instrument, was played at sacrifices. Song (carmen) was integral to almost every social occasion. Music was thought to reflect the orderliness of the cosmos. Various woodwinds and ""brass"" instruments were played, as were stringed instruments such as the cithara, and percussion. The cornu, a long tubular metal wind instrument, was used for military signals and on parade. These instruments spread throughout the provinces and are widely depicted in Roman art. The hydraulic pipe organ (hydraulis) was ""one of the most significant technical and musical achievements of antiquity"", and accompanied gladiator games and events in the amphitheatre. Although certain dances were seen at times as non-Roman or unmanly, dancing was embedded in religious rituals of archaic Rome. Ecstatic dancing was a feature of the mystery religions, particularly the"
11,"
What was the main purpose of the Second Sophistic cultural movement during the Roman Empire?
","
The Second Sophistic movement worked to blend Greek and Roman values in areas of society, education, and aesthetics.
","a Latin education, and became famous for its school of Roman law. The cultural movement known as the Second Sophistic (1st–3rd century AD) promoted the assimilation of Greek and Roman social, educational, and esthetic values.

== Legacy ==

== Religion =="
12,"
What was the Cura Annonae and what percentage of state revenues did it require?
","
The Cura Annonae was a grain dole provided to registered Roman citizens that cost at least 15% of state revenues.
","=== Transportation and communication ===

Maintaining an affordable food supply to the city of Rome had become a major political issue in the late Republic, when the state began to provide a grain dole (Cura Annonae) to citizens who registered for it (about 200,000–250,000 adult males in Rome). The dole cost at least 15% of state revenues, but improved living conditions among the lower classes, and subsidized the rich by allowing workers to spend more of their earnings on the wine and olive oil produced on estates. The grain dole also had symbolic value: it affirmed the emperor's position as universal benefactor, and the right of citizens to share in ""the fruits of conquest"". The annona, public facilities, and spectacular entertainments mitigated the otherwise dreary living conditions of lower-class Romans, and kept social unrest in check. The satirist Juvenal, however, saw ""bread and circuses"" (panem et circenses) as emblematic of the loss of republican political liberty:

The Roman Empire was one of the largest in history, with contiguous territories throughout Europe, North Africa, and the Middle East. The Latin phrase imperium sine fine (""empire without end"") expressed the ideology that neither time nor space limited the Empire. In Virgil's Aeneid, limitless empire is said to be granted to the Romans by Jupiter. This claim of universal dominion was renewed when the Empire came under Christian rule in the 4th century. In addition to annexing large regions, the Romans directly altered their geography, for example cutting down entire forests."
13,"
How did social mobility change during the Roman Republic compared to other ancient societies?
","
The Roman Republic offered greater opportunities for social mobility to all classes, including women, freedmen, and slaves, than any other well-documented ancient society.
","=== Law ===

The blurring of the Republic's more rigid hierarchies led to increased social mobility, both upward and downward, to a greater extent than all other well-documented ancient societies. Women, freedmen, and slaves had opportunities to profit and exercise influence in ways previously less available to them. Social life, particularly for those whose personal resources were limited, was further fostered by a proliferation of voluntary associations and confraternities (collegia and sodalitates): professional and trade guilds, veterans' groups, religious sodalities, drinking and dining clubs, performing troupes, and burial societies.

the first epoch of Roman imperial history. Although the republic stood in name, Augustus had all meaningful authority. During his 40-year rule, a new constitutional order emerged so that, upon his death, Tiberius would succeed him as the new de facto monarch."
14,"
What inheritance rights did Roman girls have compared to boys?
","
Girls had equal inheritance rights as boys in cases where their father died intestate (without a will).
","When Juvenal complained that the Roman people had exchanged their political liberty for ""bread and circuses"", he was referring to the state-provided grain dole and the circenses, events held in the entertainment venue called a circus. The largest such venue in Rome was the Circus Maximus, the setting of horse races, chariot races, the equestrian Troy Game, staged beast hunts (venationes), athletic contests, gladiator combat, and historical re-enactments. From earliest times, several religious festivals had featured games (ludi), primarily horse and chariot races (ludi circenses). The races retained religious significance in connection with agriculture, initiation, and the cycle of birth and death.

=== Pax Romana ===

The 200 years that began with Augustus's rule is traditionally regarded as the Pax Romana (""Roman Peace""). The cohesion of the empire was furthered by a degree of social stability and economic prosperity that Rome had never before experienced. Uprisings in the provinces were infrequent and put down ""mercilessly and swiftly"". The success of Augustus in establishing principles of dynastic succession was limited by his outliving a number of talented potential heirs. The Julio-Claudian dynasty lasted for four more emperors—Tiberius, Caligula, Claudius, and Nero—before it yielded in 69 AD to the strife-torn Year of the Four Emperors, from which Vespasian emerged as the victor. Vespasian became the founder of the brief Flavian dynasty, followed by the Nerva–Antonine dynasty which produced the ""Five Good Emperors"": Nerva, Trajan, Hadrian, Antoninus Pius, and Marcus Aurelius.


=== Transition from classical to late antiquity ===

to divorce, nor to speedy remarriage after being widowed or divorced. Girls had equal inheritance rights with boys if their father died without leaving a will. A mother's right to own and dispose of property, including setting the terms of her will, gave her enormous influence over her sons into adulthood."
15,"
How did the composition of the Roman Senate change between Nero's time and the Severan dynasty?
","
The Senate evolved from being predominantly Italian to having less than half Italian senators, with increasing representation from eastern provinces over time.
","Roman slavery was not based on race. Generally, slaves in Italy were indigenous Italians, with a minority of foreigners (including both slaves and freedmen) estimated at 5% of the total in the capital at its peak, where their number was largest. Foreign slaves had higher mortality and lower birth rates than natives and were sometimes even subjected to mass expulsions. The average recorded age at death for the slaves of the city of Rome was seventeen and a half years (17.2 for males; 17.9 for females).

Literate women ranged from cultured aristocrats to girls trained to be calligraphers and scribes. The ideal woman in Augustan love poetry was educated and well-versed in the arts. Education seems to have been standard for daughters of the senatorial and equestrian orders. An educated wife was an asset for the socially ambitious household.

In the time of Nero, senators were still primarily from Italy, with some from the Iberian peninsula and southern France; men from the Greek-speaking provinces of the East began to be added under Vespasian. The first senator from the easternmost province, Cappadocia, was admitted under Marcus Aurelius. By the Severan dynasty (193–235), Italians made up less than half the Senate. During the 3rd century, domicile at Rome became impractical, and inscriptions attest to senators who were active in politics and munificence in their homeland (patria)."
16,"
What were the benefits of serving in the auxilia for non-citizens?
","
After 25 years of service, auxiliary soldiers and their sons were granted Roman citizenship, although they received lower pay than legionaries during their service.
","The auxilia were recruited from among the non-citizens. Organized in smaller units of roughly cohort strength, they were paid less than the legionaries, and after 25 years of service were rewarded with Roman citizenship, also extended to their sons. According to Tacitus there were roughly as many auxiliaries as there were legionaries—thus, around 125,000 men, implying approximately 250 auxiliary regiments. The Roman cavalry of the earliest Empire were primarily from Celtic, Hispanic or Germanic areas. Several aspects of training and equipment derived from the Celts.
The Roman navy not only aided in the supply and transport of the legions but also in the protection of the frontiers along the rivers Rhine and Danube. Another duty was protecting maritime trade against pirates. It patrolled the Mediterranean, parts of the North Atlantic coasts, and the Black Sea. Nevertheless, the army was considered the senior and more prestigious branch.

The archaic manus marriage in which the woman was subject to her husband's authority was largely abandoned by the Imperial era, and a married woman retained ownership of any property she brought into the marriage. Technically she remained under her father's legal authority, even though she moved into her husband's home, but when her father died she became legally emancipated. This arrangement was a factor in the degree of independence Roman women enjoyed compared to many other cultures up to the modern period: although she had to answer to her father in legal matters, she was free of his direct scrutiny in daily life, and her husband had no legal power over her. Although it was a point of pride to be a ""one-man woman"" (univira) who had married only once, there was little stigma attached to divorce, nor to speedy remarriage after being widowed or divorced. Girls had equal inheritance rights with boys if their father died without leaving a will. A mother's right to own and dispose of

Insulated glazing (or ""double glazing"") was used in the construction of public baths. Elite housing in cooler climates might have hypocausts, a form of central heating. The Romans were the first culture to assemble all essential components of the much later steam engine: the crank and connecting rod system, Hero's aeolipile (generating steam power), the cylinder and piston (in metal force pumps), non-return valves (in water pumps), and gearing (in water mills and clocks)."
17,"
What were some popular games and activities for children in the Roman Empire?
","
Roman children enjoyed various activities including hoop rolling, knucklebones (similar to jacks), and girls specifically played with dolls made from materials like wood, terracotta, bone, and ivory.
","The singular ludus, ""play, game, sport, training"", had a wide range of meanings such as ""word play"", ""theatrical performance"", ""board game"", ""primary school"", and even ""gladiator training school"" (as in Ludus Magnus). Activities for children and young people in the Empire included hoop rolling and knucklebones (astragali or ""jacks""). Girls had dolls made of wood, terracotta, and especially bone and ivory. Ball games include trigon and harpastum. People of all ages played board games, including latrunculi (""Raiders"") and XII scripta (""Twelve Marks""). A game referred to as alea (dice) or tabula (the board) may have been similar to backgammon. Dicing as a form of gambling was disapproved of, but was a popular pastime during the festival of the Saturnalia.

In the time of Nero, senators were still primarily from Italy, with some from the Iberian peninsula and southern France; men from the Greek-speaking provinces of the East began to be added under Vespasian. The first senator from the easternmost province, Cappadocia, was admitted under Marcus Aurelius. By the Severan dynasty (193–235), Italians made up less than half the Senate. During the 3rd century, domicile at Rome became impractical, and inscriptions attest to senators who were active in politics and munificence in their homeland (patria).

The Romans thought of themselves as highly religious, and attributed their success to their collective piety (pietas) and good relations with the gods (pax deorum). The archaic religion believed to have come from the earliest kings of Rome was the foundation of the mos maiorum, ""the way of the ancestors"", central to Roman identity."
18,"
What were the main architectural innovations contributed by the Romans?
","
The Romans' main architectural contributions were the arch, vault, and dome, which they combined with advanced concrete-making techniques.
","Execution, which was an infrequent legal penalty for free men under the Republic, could be quick and relatively painless for honestiores, while humiliores might suffer the kinds of torturous death previously reserved for slaves, such as crucifixion and condemnation to the beasts. In the early Empire, those who converted to Christianity could lose their standing as honestiores, especially if they declined to fulfil religious responsibilities, and thus became subject to punishments that created the conditions of martyrdom.

== Architecture and engineering ==

The chief Roman contributions to architecture were the arch, vault, and dome. Some Roman structures still stand today, due in part to sophisticated methods of making cements and concrete. Roman temples developed Etruscan and Greek forms, with some distinctive elements. Roman roads are considered the most advanced built until the early 19th century.
Roman bridges were among the first large and lasting bridges, built from stone (and in most cases concrete) with the arch as the basic structure. The largest Roman bridge was Trajan's bridge over the lower Danube, constructed by Apollodorus of Damascus, which remained for over a millennium the longest bridge to have been built. The Romans built many dams and reservoirs for water collection, such as the Subiaco Dams, two of which fed the Anio Novus, one of the largest aqueducts of Rome.

Access to the emperor might be gained at the daily reception (salutatio), a development of the traditional homage a client paid to his patron; public banquets hosted at the palace; and religious ceremonies. The common people who lacked this access could manifest their approval or displeasure as a group at games. By the 4th century, the Christian emperors became remote figureheads who issued general rulings, no longer responding to individual petitions. Although the Senate could do little short of assassination and open rebellion to contravene the will of the emperor, it retained its symbolic political centrality. The Senate legitimated the emperor's rule, and the emperor employed senators as legates (legati): generals, diplomats, and administrators."
19,"
What was the Roman Empire's ideology regarding its territorial expansion?
","
The Romans believed in ""imperium sine fine"" (empire without end), expressing their conviction that their empire had no temporal or spatial limitations.
","The Roman Empire was one of the largest in history, with contiguous territories throughout Europe, North Africa, and the Middle East. The Latin phrase imperium sine fine (""empire without end"") expressed the ideology that neither time nor space limited the Empire. In Virgil's Aeneid, limitless empire is said to be granted to the Romans by Jupiter. This claim of universal dominion was renewed when the Empire came under Christian rule in the 4th century. In addition to annexing large regions, the Romans directly altered their geography, for example cutting down entire forests.

=== Taxation ===

=== Fall in the West and survival in the East ===
The Western Roman Empire began to disintegrate in the early 5th century. The Romans fought off all invaders, most famously Attila, but the empire had assimilated so many Germanic peoples of dubious loyalty to Rome that the empire started to dismember itself. Most chronologies place the end of the Western Roman Empire in 476, when Romulus Augustulus was forced to abdicate to the Germanic warlord Odoacer."
20,"
What was the approximate size of a Roman legion during the Imperial period?
","
A Roman legion consisted of approximately 4,800 to 5,280 soldiers organized into ten cohorts.
","At the time of Augustus, as many as 35% of the people in Roman Italy were slaves, making Rome one of five historical ""slave societies"" in which slaves constituted at least a fifth of the population and played a major role in the economy. Slavery was a complex institution that supported traditional Roman social structures as well as contributing economic utility. In urban settings, slaves might be professionals such as teachers, physicians, chefs, and accountants; the majority of slaves provided trained or unskilled labour. Agriculture and industry, such as milling and mining, relied on the exploitation of slaves. Outside Italy, slaves were on average an estimated 10 to 20% of the population, sparse in Roman Egypt but more concentrated in some Greek areas. Expanding Roman ownership of arable land and industries affected preexisting practices of slavery in the provinces. Although slavery has often been regarded as waning in the 3rd and 4th centuries, it remained an integral part of

Rome had begun expanding shortly after the founding of the Roman Republic in the 6th century BC, though not outside the Italian Peninsula until the 3rd century BC. Thus, it was an ""empire"" (a great power) long before it had an emperor. The Republic was not a nation-state in the modern sense, but a network of self-ruled towns (with varying degrees of independence from the Senate) and provinces administered by military commanders. It was governed by annually elected magistrates (Roman consuls above all) in conjunction with the Senate. The 1st century BC was a time of political and military upheaval, which ultimately led to rule by emperors. The consuls' military power rested in the Roman legal concept of imperium, meaning ""command"" (typically in a military sense). Occasionally, successful consuls or generals were given the honorary title imperator (commander); this is the origin of the word emperor, since this title was always bestowed to the early emperors.

Through his military reforms, which included consolidating or disbanding units of questionable loyalty, Augustus regularized the legion. A legion was organized into ten cohorts, each of which comprised six centuries, with a century further made up of ten squads (contubernia); the exact size of the Imperial legion, which was likely determined by logistics, has been estimated to range from 4,800 to 5,280. After Germanic tribes wiped out three legions in the Battle of the Teutoburg Forest in 9 AD, the number of legions was increased from 25 to around 30. The army had about 300,000 soldiers in the 1st century, and under 400,000 in the 2nd, ""significantly smaller"" than the collective armed forces of the conquered territories. No more than 2% of adult males living in the Empire served in the Imperial army. Augustus also created the Praetorian Guard: nine cohorts, ostensibly to maintain the public peace, which were garrisoned in Italy. Better paid than the legionaries, the Praetorians served"
