question,answer,context
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,Treaty of Gandamak,"Second Anglo-Afghan War
The Second Anglo–Afghan War (Pashto: د افغان-انګرېز دويمه جګړه) was a military conflict fought between the British Raj and the Emirate of Afghanistan from 1878 to 1880, when the latter was ruled by Sher Ali Khan of the Barakzai dynasty, the son of former Emir Dost Mohammad Khan.  This was the second time British India invaded Afghanistan.  The war ended after the British emerged victorious against the Afghan rebels and the Afghans agreed to let the British attain all of their geopolitical objectives from the Treaty of Gandamak.  Most of the British and Indian soldiers withdrew from Afghanistan.  The Afghan tribes were permitted to maintain internal rule and local customs but they had to cede control of the area's foreign relations to the British, who, in turn, guaranteed the area's freedom from foreign military domination as a buffer between the British Raj and the Russian Empire.

Treaty of Gandamak
The Treaty of Gandamak officially ended the first phase of the Second Anglo-Afghan War.  Mohammad Yaqub Khan ceded various frontier areas to Britain while retaining full sovereignty over Afghanistan.

"
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,"Goldilocks and the Three Bares
Goldilocks and The Three Bares is a 1963 nudie-cutie film from the legendary exploitation team of Herschell Gordon Lewis and David F. Friedman.  The title has absolutely nothing to do with the famous fable which inspired the title.  Appropriately billed as the ""first nudist musical"" (not to be confused with ""The First Nudie Musical"", 1976), it has considerably more depth than their prior attempts at this genre.

Goldilocks and the Three Bears
""Goldilocks and the Three Bears"" and the older still ""The Story of the Three Bears"" are two variations of a 19th-century fairy tale.  The original tale tells of an ugly, old woman who enters the forest home of three bachelor bears whilst they are away.  She sits in their chairs, eats some of their porridge, and falls asleep in one of their beds.  When the bears return and discover her, she starts up, jumps from the window, and is never seen again.  The other major version brings Goldilocks to the tale (replacing the old woman), and an even later version retained Goldilocks, but has the three bachelor bears transformed into Papa, Mama, and Baby Bear.

"
"When was the British economic historian who established ""The Economic History Review"" born? ",9 January 18898,"The Economic History Review
The Economic History Review is a peer-reviewed history journal published quarterly by Wiley-Blackwell on behalf of the Economic History Society.  It was established in 1927 by Eileen Power and is edited by Phillipp Schofield, Sara Horrell, and Jaime Reis.  Its first editors were E. Lipson and R. H. Tawney and other previous editors include M. M. Postan, H. J. Habbakuk, Max Hartwell (1960–68), Christopher Dyer and Jane Humphries.

Eileen Power
Eileen Edna LePoer Power (9 January 18898 August 1940) was a British economic historian and medievalist.

"
"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?",Law Adam,"Step over
The step over (also known as the pedalada, the denílson, or the scissors) is a dribbling move, or feint, in football, used to fool a defensive player into thinking the offensive player, in possession of the ball, is going to move in a direction he does not intend to move in.  The move was reportedly invented by Argentine striker Pedro Calomino in the early 1900s.  It was reportedly first used in Europe by Dutch player Law Adam, who was famous for it in the late 1920s/early 1930s, earning the nickname ""Adam the Scissorsman"", and it was later also used in Italy by Amedeo Biavati in the 1930s.  It was popularised in the mid-1990s by global superstar Ronaldo.  Nowadays, the technique is in widespread use by attacking players all over the world, such as Cristiano Ronaldo.

Ronaldo (Brazilian footballer)
Ronaldo Luís Nazário de Lima (] ; born 18 September 1976), commonly known as Ronaldo, is a Brazilian retired professional footballer who played as a striker.  Popularly dubbed ""O Fenômeno"" (The Phenomenon), he is widely considered to be one of the greatest football players of all time.  In his prime, he was known for his dribbling at speed, feints, and clinical finishing.

"
"Who was born first, Yanka Dyagileva or Alexander Bashlachev?",Alexander Nickolaevich Bashlachev,"Yanka Dyagileva
Yana ""Yanka"" Stanislavovna Dyagileva (Russian: Яна Станиславовна Дягилева ; 4 September 1966 –  9 May 1991) was a Russian poet and singer-songwriter and one of the most popular figures of her time in Russia's underground punk scene.  She both played solo and performed with others, including Yegor Letov and bands Grazhdanskaya Oborona and Velikiye Oktyabri (""Great Octobers"").  Dyagileva was greatly influenced by Letov and Alexander Bashlachev, who were her friends.  Her songs explored themes of desperation and depression, punk-style nihilism, and folk-like lamentations.

Alexander Bashlachev
Alexander Nickolaevich Bashlachev (Russian: Алекса́ндр Никола́евич Башлачёв ; ] ; May 27, 1960 – February 17, 1988) was a Soviet poet, singer-songwriter and guitarist, one of the most influential performers in Russian rock music, included in the 27 Club.

"
What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?,January,"Nikita Gross
Nikita Gross is a Russian glamour model and former pornographic actress.  In 1998 she won the X-Rated Critics Organization Award for Best New Starlet.  She was ""Penthouse"" Pet of the Month for July 1998 and 2000 ""Penthouse"" Pet of the Year runner-up.  She was a ""Perfect 10"" girl in January 2000.

Perfect 10
Perfect 10 is an online adult website – and formerly a monthly and then quarterly men's magazine – that features high resolution topless or nude photographs of 'all natural' women who have not had cosmetic surgery.  Perfect 10 also promoted and filmed boxing matches between a number of their models, aired most recently as ""Perfect 10: Model Boxing"" on the Showtime and HDNet cable channels.  The last print edition of the magazine was published in the summer of 2007 (issue 43).  Since then it has switched to a subscription-based website only presentation.

"
The World War I Air Force pilot who has been credited with 80 air combat victories has been the subject of what forms of media?,"books, films and other media","The Red Baron in popular culture
Manfred von Richthofen, also known as the ""Red Baron"", was a fighter pilot with the German Air Force during World War I and one of the most famous aviators in history, as well as the subject of many books, films and other media.  The following is a list of mentions of him in popular culture.

Manfred von Richthofen
Manfred Albrecht Freiherr von Richthofen (2 May 1892 – 21 April 1918), also known as the ""Red Baron"", was a fighter pilot with the German Air Force during World War I.  He is considered the ace-of-aces of the war, being officially credited with 80 air combat victories.

"
Both Olaf Eller and Lars Eller are involved in which sport?,ice hockey,"Olaf Eller
Olaf Eller (born June 13, 1960) is a Danish ice hockey coach.  He is currently the head coach of Denmark men's national junior ice hockey team.  His son is Lars Eller, who was drafted 13th overall to the St. Louis Blues in 2007 and currently plays for the Washington Capitals.  His son Mads Eller won the Memorial Cup with the Edmonton Oil Kings of the Western Hockey League, and currently plays for the Gentofte Stars in the Danish Metal Ligaen.

Lars Eller
Lars Fosgaard Eller (born 8 May 1989) is a Danish professional ice hockey player currently playing for the Washington Capitals of the National Hockey League (NHL).  He was drafted by the St. Louis Blues in the first round, 13th overall in the 2007 NHL Entry Draft.

"
"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,"Whitehead Light
Whitehead Light is a lighthouse on Whitehead Island, on Muscle Ridge Channel, in the southwestern entrance to Penobscot Bay, Maine.  It is in the town of St.George.  Established in 1807, it is one of Maine's oldest light stations, with its present tower built in 1852 to a design attributed to Alexander Parris.  It was listed on the National Register of Historic Places as Whitehead Light Station on March 14, 1988.  The property is now privately owned by Pine Island Camp, which conducts outings to the facility.  The light itself remains an active aid to navigation, maintained by the United States Coast Guard.

St. George, Maine
St. George is a town in Knox County, Maine, United States.  The population was 2,591 at the 2010 Census.  It includes the villages of Port Clyde, Clark Island, Glenmere, Martinsville and Tenants Harbor, the latter its commercial center.  A favorite with artists, writers and naturalists, St. George is home to the Brothers and Hay Ledge nature preserve, comprising four islands off Port Clyde.

"
When was the American economist to which Joseph A. Loftus worked as a communications assistant born? ,"December 13, 1920","Joseph A. Loftus
Joseph A. Loftus (1907–1990) was a 20th-Century American reporter for ""The New York Times"" who covered unions, like the International Brotherhood of Teamsters, extensively and later worked as a communications assistant to George P. Shultz at the U.S. Department of Labor and U.S. Department of the Treasury.

George P. Shultz
George Pratt Shultz (born December 13, 1920) is an American economist, statesman, and businessman.  He served in various positions under three different Republican presidents.  Along with Elliot Richardson, he is one of two individuals to serve in four different Cabinet positions.

"
What kind of action does Mark's Pizzeria and Patxi's Chicago Pizza have in common?,founded,"Mark's Pizzeria
Mark's Pizzeria is a franchise with 50 pizza restaurants throughout Upstate New York.  It was founded in 1982 by Mark Crane.

Patxi's Chicago Pizza
Patxi's is a small pizzeria chain based in the San Francisco Bay Area, founded in San Francisco, California by William Freeman and Francisco “Patxi” Azpiroz.  They specialize in Chicago-style pizza.  Current locations include Palo Alto, Campbell, Lafayette, San Francisco, Greenbrae, San Jose, Seattle, and Denver.  In April, 2014, Patxi's announced plans to open sixty new stores over the next five years.  On November 6, 2015, Patxi's partnered with UberEATS to offer $10.00 cheese pizzas that were delivered in a box that said ""Little Nero's"" to honor the twenty-fifth anniversary of the release of the comedy film ""Home Alone"".

"
"The New York, Westchester and Boston Railway has a terminus at the New York city in what county?",Westchester,"New York, Westchester and Boston Railway
The New York, Westchester and Boston Railway Company (NYW&B, also known to its riders as ""the Westchester"" and colloquially as the ""Boston-Westchester""), was an electric commuter railroad in the Bronx and Westchester County, New York from 1912 to 1937.  It ran from the southernmost part of the South Bronx, near the Harlem River, to Mount Vernon with branches north to White Plains and east to Port Chester.  From 1906, construction and operation was under the control of the New York, New Haven & Hartford Railroad (NH) until its bankruptcy in 1935.

Mount Vernon, New York
Mount Vernon is a city in Westchester County, New York, United States.  It is an inner suburb of New York City, immediately to the north of the borough of the Bronx.  As of the 2010 census, Mount Vernon had a population of 67,292.

"
How many venues was in the complex at which Night of Joy was held? ,9 venues,"Night of Joy (festival)
Night of Joy is an annual contemporary Christian music festival that takes place at Walt Disney World Resort in Florida.  It started in 1983 and normally takes place in the first or second week of September.  The event was held at the Magic Kingdom until 2008, when it was moved to Disney's Hollywood Studios for two years.  At Night of Joy 2009, it was announced during the MercyMe concert that the event will return to the Magic Kingdom due to popular demand.  In 2016, the event will be held at the ESPN Wide World of Sports Complex.

ESPN Wide World of Sports Complex
The ESPN Wide World of Sports Complex is a 220 acre athletic complex located in the Walt Disney World Resort, in Bay Lake, Florida, near Orlando, Florida.  The complex includes 9 venues and hosts numerous amateur and professional sporting events throughout the year.

"
"How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?",15,"63d Fighter Squadron
The 63d Fighter Squadron is an active United States Air Force unit, assigned to the 56th Operations Group, at Luke Air Force Base, Arizona.  It operates the F-35A aircraft, conducting advanced fighter training since its reactivation in 2016.

Luke Air Force Base
Luke Air Force Base (IATA: LUF, ICAO: KLUF, FAA LID: LUF) is a United States Air Force base located seven miles (11 km) west of the central business district of Glendale, in Maricopa County, Arizona, United States.  It is also about 15 mi west of Phoenix, Arizona.

"
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,1978,"Todd Bertuzzi–Steve Moore incident
The Todd Bertuzzi–Steve Moore incident (also called the Steve Moore incident, the Todd Bertuzzi incident, and the Bertuzzi–Moore incident) was a highly controversial event in ice hockey that happened during a National Hockey League (NHL) game between the Vancouver Canucks and the Colorado Avalanche on March 8, 2004.  In the first period, Steve Moore fought Vancouver player Matt Cooke and served a 5-minute major penalty for fighting.  The Avalanche would go on to build up a large lead in a fight-filled game.  Late in the third period, Todd Bertuzzi was sent onto the ice.  After failing to instigate Moore to fight, Bertuzzi skated after Moore, grabbed his jersey and punched him in the back of the head, knocking him unconscious.  Bertuzzi landed on top of him, driving Moore face first into the ice followed by Moore's teammate Andrei Nikolishin and Bertuzzi's teammate Sean Pronger.  Moore was knocked out and lay motionless for ten minutes before being carried off on a stretcher.  The combination of the hit, fall, and piling-on had resulted in three fractured neck vertebrae, facial cuts and a concussion.  The incident ended Moore's professional hockey career, and resulted in criminal assault charges against Bertuzzi, and a civil lawsuit against Bertuzzi and the Canucks.  On August 19, 2014, it was reported the civil trial ended with all parties agreeing to a confidential settlement.

Steve Moore (ice hockey)
Steven Francis Moore (born September 22, 1978) is a Canadian former professional ice hockey center who played in parts of three National Hockey League (NHL) seasons with the Colorado Avalanche.

"
"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,"Steve Urkel
Steven Quincy Urkel is a fictional character on the ABC/CBS sitcom ""Family Matters"" who was portrayed by Jaleel White.  Originally slated to have been a one-time only character on the show, he soon became its most popular character and gradually became its protagonist.

Jaleel White
Jaleel Ahmad White (born November 27, 1976) is an American actor.  In 1989, he was cast in the role of Steve Urkel on the sitcom ""Family Matters"".  The character, which was originally intended to be a one-time guest appearance, was an instant hit with audiences and White became a regular cast member.  The series aired for a total of nine seasons, from 1989 to 1997 on ABC, and from 1997 to 1998 on CBS.  Aside from this character, White is also known as the voice of Sonic the Hedgehog in the animated series ""Adventures of Sonic the Hedgehog"", ""Sonic (SatAM)"" and ""Sonic Underground"".  He reprised the voice of Sonic in the 2013 fan film, ""Sonic"".

"
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,35 people,"National Firearms Agreement
The National Firearms Agreement (NFA), also sometimes called the National Agreement on Firearms, the National Firearms Agreement and Buyback Program, or the Nationwide Agreement on Firearms, was a firearm control law passed in Australia in 1996, in response to the Port Arthur massacre that killed 35 people.  The laws to give effect to the Agreement were passed by Australian State governments only 12 days after the Port Arthur massacre.

Port Arthur massacre (Australia)
The Port Arthur massacre of 28–29 April 1996 was a massacre in which 35 people were killed and 23 wounded.  It occurred mainly at the historic Port Arthur former prison colony, a popular tourist site in south-eastern Tasmania, Australia.  It was the deadliest mass shooting in Australian history, and amongst the most notable in history.

"
"Which musician, Ciaran Gribbin or Brett Scallions, is a member of the post-grunge band Fuel?",Brett Allen Scallions,"Ciaran Gribbin
Ciaran Gribbin (born 1976) is a Northern Irish singer-songwriter, guitarist and producer who hails from Castledawson, Northern Ireland.

Brett Scallions
Brett Allen Scallions (born December 21, 1971) is an American musician.  He is the lead vocalist, rhythm guitarist, and lyricist of post-grunge band Fuel.

"
What  profession did Mike Robbie's father practice?,an American attorney,"Mike Robbie
Mike Robbie ( Born April 5, 1943 ), is a former General Manager of the Miami Dolphins and the son of the late Joe Robbie, former owner of the team.

Joe Robbie
Joseph ""Joe"" Robbie (July 7, 1916 – January 7, 1990) was an American attorney, politician, and the principle founder of the Miami Dolphins.

"
"Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?",Maria Szraiber,"Maria Szraiber
Maria Szraiber is a Polish pianist and music educator.  Born in the region of Silesia Szraiber graduated with the highest honours from the Karol Szymanowski Academy of Music and was taught by Bolesław Woytowicz and Wanda Chmielowska.  She continued her studies at the Moscow Conservatory where she was taught by Tatiana Nikolayeva and Rudolf Kehrer.  Szraiber has regularly performed worldwide as an chamber musician and a soloist.

Tatiana Nikolayeva
Tatyana Petrovna Nikolayeva (Russian: Татья́на Петро́вна Никола́ева , ""Tat'jana Petrovna Nikolaeva""; May 4, 1924November 22, 1993) was a Russian Soviet pianist, composer and teacher.

"
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?,documentary film,"The Silent Historian
The Silent Historian (original title: ""Het zwijgen van Loe de Jong [The Silence of Loe de Jong]"") is a 2011 Dutch documentary film by Simonka de Jong, shown as part of the January 2012 New York Jewish Film Festival, presented in partnership with Jewish Museum and Film Society of Lincoln Center.

The Betrayal – Nerakhoon
The Betrayal — Nerakhoon is a 2008 documentary film directed by Ellen Kuras and Thavisouk Phrasavath.

"
"What musical duo used samples from the first presenter of ""Tomorrow's World"" in their album Lost and Safe?",American musical duo The Books,"Lost and Safe
Lost and Safe is the third album by American musical duo The Books.  It is stylistically similar to their previous albums, continuing their rich use of samples as diverse as Raymond Baxter (""That's the picture.  You s-you see it for yourself."") , W. H. Auden (""This great society is going smash / A culture is no better than its woods"", from his poem ""Bucolics: II, Woods""), and a reading of Lewis Carroll's poem ""Jabberwocky"".  On ""If Not Now, Whenever"" Mal Sharpe asks a passerby ""How're you doin' today?""  Some of the sampled passages are either accompanied or performed elsewhere by guitarist/bassist Nick Zammuto in Sprechstimme.  Some of the eclecticism of the samples is owed to their origins in Salvation Army shops.

Raymond Baxter
Raymond Frederic Baxter OBE (25 January 1922 – 15 September 2006) was an English television presenter and writer.  He is best known for being the first presenter of the BBC television science programme ""Tomorrow's World"", continuing for 12 years, from 1965 to 1977.  He also provided radio commentary at the coronation of Queen Elizabeth II, the funerals of King George VI, Winston Churchill and Lord Mountbatten of Burma, and the first flight of Concorde.

"
James Jinkins was the creator of an animated television series that appeared on what network?,Nickelodeon,"Jim Jinkins
James Jinkins (born 1953 in Richmond, Virginia, United States) is an American animator and creator of the animated ""Doug"" television series which was later the basis for a feature film.  Jinkins also created ""PB&J Otter"", as well as several other shows produced by his two companies, Jumbo Pictures and Cartoon Pizza.

Doug's 1st Movie
Doug's 1st Movie is a 1999 animated film based on the Disney version of the Nickelodeon television series ""Doug"".  The film was directed by Maurice Joyce, and stars the regular television cast of Tom McHugh, Fred Newman, Chris Phillips, Constance Shulman, Frank Welker, Alice Playten, and Guy Hadley.  It was produced by Jumbo Pictures and Buena Vista, and released by Walt Disney Pictures on March 26, 1999.  In theaters, the Disney short ""Opera Box"" from the television series ""Mickey Mouse Works"" was featured before the film; the short featured Donald and Daisy Duck.  Despite the title and its success at the box office, no further movies based on ""Doug"" were made.

"
GamesMaster has a sister publicantion that is published how many times per year?,13,"GamesMaster (magazine)
GamesMaster is a monthly multi-format computer and video game magazine published by Future plc in the United Kingdom.  It is the biggest selling multi-format video games magazine in the United Kingdom, outselling its sister publication ""Edge"".

Edge (magazine)
Edge is a multi-format video game magazine published by Future plc in the United Kingdom, which publishes 13 issues of the magazine per year.

"
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  ,"Louis ""Louie"" Zamperini","Unbroken (film)
Unbroken is a 2014 American war film produced and directed by Angelina Jolie, written by the Coen brothers, Richard LaGravenese, and William Nicholson, based on the 2010 non-fiction book by Laura Hillenbrand, """".  The film revolves around the life of USA Olympian and army officer Louis ""Louie"" Zamperini.  Zamperini survived in a raft for 47 days after his bomber crash landed in the ocean during World War II, then was sent to a series of prisoner of war camps.

Louis Zamperini
Louis Silvie ""Louie"" Zamperini (January 26, 1917 – July 2, 2014) was a US prisoner of war survivor in World War II, a Christian evangelist and an Olympic distance runner.

"
"Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?",Birutė Marija Filomena Galdikas,"The Trimates
The Trimates, sometimes called Leakey's Angels, is a name given to three women — Jane Goodall, Dian Fossey, and Birutė Galdikas — chosen by anthropologist Louis Leakey to study hominids in their natural environments.  They studied chimpanzees, gorillas and orangutans respectively.

Birutė Galdikas
Birutė Marija Filomena Galdikas, OC (born 10 May 1946), is a Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author.  She is currently a Professor at Simon Fraser University.  Well known in the field of primatology, Galdikas is recognized as a leading authority on orangutans.  Prior to her field study of orangutans, scientists knew little about the species.

"
What city has had an NFL football team with the same name as a Los Angeles NFL team?,St. Louis,"Paul Boudreau
Paul T. Boudreau (born December 30, 1949) is an American football coach who last served as offensive line coach for the Los Angeles Rams of the National Football League (NFL).  He has served as the offensive line coach for eight different NFL teams, one Canadian Football League (CFL) team, and four college teams.  No offensive line coach in the NFL has more experience as an assistant at the professional level than Boudreau, who entered his 29th season in 2015.  Boudreau’s stellar offensive lines over the years have helped pave the way for five running backs to top the 10,000-yard career rushing mark, including Barry Sanders, Curtis Martin, Thurman Thomas, Fred Taylor and Steven Jackson.  This is his second stint with the Rams organization, having previously coached them in the 2006 and 2007 seasons.

Steven Jackson
Steven Rashad Jackson (born July 22, 1983) is a former American football running back.  He played college football for Oregon State and was drafted by the St. Louis Rams 24th overall in the 2004 NFL Draft.  He also played for the Atlanta Falcons and New England Patriots.

"
Rawlins Park is a small public park in a neighborhood that got its name due to what ?,its riverside location,"General John A. Rawlins
General John A. Rawlins is a statue depicting John Aaron Rawlins, a United States Army general who served during the Civil War and later as Secretary of War.  The statue is a focal point of Rawlins Park, a small public park in the Foggy Bottom neighborhood of Washington, D.C. It was installed in 1874, but relocated several times between 1880 and 1931.  The statue was sculpted by French-American artist Joseph A. Bailly, whose best known work is the statue of George Washington in front of Independence Hall in Philadelphia.

Foggy Bottom
Foggy Bottom is one of the oldest late 18th- and 19th-century neighborhoods in Washington, D.C. Foggy Bottom is west of the White House and downtown Washington, in the Northwest quadrant, bounded roughly by 17th Street to the east, Rock Creek Parkway to the west, Constitution Avenue to the south, and Pennsylvania Avenue to the north.  Much of Foggy Bottom is occupied by the main campus of the George Washington University (GW).  Foggy Bottom is thought to have received its name due to its riverside location, which made it susceptible to concentrations of fog and industrial smoke, an atmospheric quirk.

"
