question,answer
"Brief mourning period for 4 months of stability Well, it happened again. Hubris is indeed my downfall.

I tried taking Vyvanse again, at a lower dose than the previous dose that made me manic. And I was OK for about a week before the symptoms started showing up. Namely, lying (about anything) and some risky behaviors. Luckily, not drinking and drugs, but I did take a hit off of a vape pen, which I know is super bad for my brain (no matter how much analog weed I can smoke.) I decided on Saturday to stop taking it.

And Sunday I blew up.

We were having a disagreement about how to best spend our day on Sunday. I wanted to stay Very Busy, and he wanted to take his time. Which is no big deal at all and shouldn't have been what set me off. But it did, and I was in the History of Pain.

My History of Pain is a mindset I get into when manic brain meets remotely challenging parts of my relationship. Suddenly, I am the victim of circumstance and have been forever and will be forever: He doesn't love me, he's shown how he doesn't love me in every action, and on top of that, I don't deserve love for how terrible I am and the terrible things I've done.

And then I'm hitting myself in the head over and over and over, and bashing my skull into anything I can get my hands on.

And then it subsides, and I'm crying, and he wants to get away from me, and I don't understand.

And then it's quiet, and he's mad and I'm still crying, and it seems like I'll never stop and we'll never be happy again.

And then it's quiet, and he's quiet and I'm quiet.

And then we're in the car and talking about the news, and all I want is to be held, but that's asking too much too soon.

I should've trusted my body sooner- there were warning signs that the Vyvanse was going to push me over the edge, and I went willingly. And why? Because Vyvanse would help me achieve my goals, surely, but at the cost of myself and him.

Everything has a cost, and this cost was too high. Sure, he and I are OK now, but there's the threat of so many next times, and eventually, he'll walk.",bipolar
"“You seem normal to me” Oh, do I sir? Do I seem normal to you? 

You didn’t see me sobbing in my car on the way to work the last 5 days, you didn’t see me sending nudes to all of my exs at 5am or cleaning the apartment laundry machine with a toothbrush while wearing a gas mask. 

Yes sir I manage it well 

I take my meds, I get my sleep, I pet my cat, I limit stress, I talk to friends, I eat healthy foods, I read books, I call therapists, I 5-7-5-7-5-7-5-7-5-7 breathe in the bathroom so you can’t SEE me loose my shit. 

I couldn’t even tell if that makes you feel better 

No, it doesn’t. It doesn’t make me feel better. It makes me feel like you think bipolar is a sticky note that says CRAZY on my forehead, and not a mental illness I wrangle and defeat on a daily basis. 

GIVE ME SOME FUCKING CREDIT SIR 

don’t tell me I seem healthy and then expect me to take on more work, more stress, more anxiety, because I SEEM normal. Fuck you sir. 

tdlr: 

I manage my mental illness so well that people in my life tend to discredit or overlook what I go through. The real ones know, but I’m still frustrated. 

End of rant. 

Thank you beautiful people.

Update: the response to this post was honestly more than I could have expected. Thank you everyone who said sweet stuff and even just like commiserated. It’s insane being somewhere 100 other people are saying, “I feel this way too.” With stuff you feel completely alone and insane for feeling. I’m saying too much, but really these comments moved my heart. I don’t feel alone on this anymore. &lt;3",bipolar
"I feel like im so much for my bf Idk i feel like he has to go through so much shit to just be with me, he has to handle my highs and lows, remind me and convince me to take my meds all the time, i feel like he could have gotten any other ""normal"" gf...

But u know what? He says he loves me unconditionally, he supports me in both my highs and lows, he genuinely cares about me, sometimes i wonder how a broken girl like me got so lucky?

Any guy or girl would have ran as soon as they heard me say i can cure depression... but he didn't he just tried to ground me in reality, and ofc recommend i go to the psych ward which i eventually did.

Just thought i'd post something a little bit more positive this time around.

I'm happy",bipolar
"Switching from Zyprexa to Geodan weight gain I've been on zyprexa 2.5mg and gained 30 lbs in 6 months. I've been eating very healthy and exercising, yet I gained an incredible amount in a short period. My pdoc is switching me to Geodan. Anyone have any luck losing weight when switching to another AP? 

Any suggestions on how to lose the weight from Zyprexa? ",bipolar
"Mania after sickness I am coming out of a bad Illness- pneumonia or bronchitis. Now that am I am starting to feel better I am starting to feel euphoric like mania is coming on. It’s like feel so horrible for so long and seeing a light at the end of the tunnel is pushing me into mania.

Has anyone experienced this?",bipolar
"Psych is leaving. As the title says my psych is leaving the company she works for. My last appt was 3 days ago and she told me to reschedule and gave me new doses for my meds without saying anything about quitting.

Now Idk what to do. I had built a rapport with her. Now I have to start over. Smh.

This sucks and I don't want to relapse.",bipolar
"Drug advice I am 26 and have been diagnosed with Bipolar II disorder after a manic episode that lasted a month and a half. 
I’ve dealt with it my whole life but never saw a doctor for it. 
In the beginning I was given an anti depressant and Adderall for ADD. 
The Wellbutrin (anti depressant) made me horrendously depressed and mixed with Adderall incited violent, irrational and unpredictable behavior. 
I then was prescribed Lamictal for my mood. 
All three of those sort of mellowed me out. Then I decided to stop Wellbutrin because it made me incredibly forgetful, even to the point f frequent black outs and loss of time/days. 

So now, I am currently on Lamictal and a very low dose of Concerta. The concerta is doing nothing. 
I have horrendous ADD and my memory is pretty much wiped clean every week. 
I am also extremely EXTREMELY tired mentally and physically every day which is not ok because I am a runner and an avid biker but I haven’t been able to work out in weeks because of this exhaustion. 

So basically, any insight on the right cocktail ? 
Thanks for bearing through this rant. 
-Meezy ",bipolar
"Don’t you realize we do everything we really wanted and thought when we are manic ? Opposite when we are depressed , we do the things we don’t want to do and have to think about the things we don’t want to think about.",bipolar
"Recovering from psychosis I recently had a bad manic episode which very quickly descended into bad psychosis. I’m thankfully coming out of it now and am under the care of the crisis team and getting daily home visits. 

However what I’m really struggling with is processing what’s happened to me. I have all these memories of the delusions I was having and how strongly I believed in them, and while I know now that they weren’t real (mostly, I still have flashes of confusion) I’m feeling really rocked by what’s happened. I can’t get over how quickly I lost my grip on reality and how dangerous it was. 

I know it’s normal to feel depressed after something like this, but I guess all I’m looking for is reassurance that I’m not alone with this, and that other people have gone through psychosis and come out the other side. 

Any anecdotes or words of wisdom would be greatly appreciated. Particularly around what recovery was like and how long it took. Thank you.",bipolar
Latuda isn't helping I'm on 120mg of Latuda and I feel like it's taken away the sparkly mania but now I'm bouncing between depressed as fuck and almost content. Is content what happy is on medication? Because it's literally breaking my heart.,bipolar
"Vivid Nightmares I’ve had bad dreams since I can remember. I have journals from when I was 8 describing my nightmares. Consistently 5 nights out of the week. They flare and will be worse sometimes. Lately, the past few weeks, they’ve become unbearable. Screaming in my sleep, waking up crying or hyperventilating. More concerning, I often have 3-5 min upon waking where I do not realize I’m awake and I feel that it is very real and absolutely what is happening. 

I had a bout of post partum depression early in the year but have adjusted my meds and my day to day has been overall much better. Obviously, the holidays are stressful for most but I feel that I handled it normally. I am terrified to fall asleep at night. I usually take sleeping medicine and have found they are absolutely worse when I do not take it. I figured out it’s not as bad when I take my lamictal in the morning; but never the less, they come every night. 

Obviously, this is part of my life that I can’t seem to shake, but I can’t understand why it’s been SO much worse lately. My question: do you have constant nightmares? Does this just come with the illness? Is it my anxiety dragging into the night? Is there ANYTHING I can do?

Meds: Lamictal (13 yrs) Xanax (10 yrs as needed, haven’t taken in a month) Ambien (10 yrs) Vyvanse (5 months)

",bipolar
"Are we allowed to drink in moderate doses? Hello all,

I am wondering if we are allowed to drink. My doctor told me that I may use from time to time but he didn't tell a definitite amount. I am wondering about your experience with alcohol? I am on olanzapine, sertraline and lithium. Is it okay to drink one or two glasses of wine or beer once in a while (e.g one or two days a week)?",bipolar
"Bipolar Boyfriend Hi everyone, I'm new here so please go easy on me if I make a mistake.

My boyfriend (whom I've been dating for over one year) has bipolar disorder. When we started dating he was in a hypomanic phase, luckily he got out of it in a month or so, instead of it escalating into full blown mania or another psychosis. He's had psychosis several times in his life, and it's been difficult for him sometimes. He needs to take medication daily.


I have some questions about certain behaviour and would like to know if this is common with people who have bipolar disorder.


-Being indecisive. He'll say one thing one moment and when he's with other people, they'll be able to change his mind in a minute. He'll tell me/promise me one thing one moment, but then completely abandon those promises and stop caring.

-It's very easy to talk him into doing something, that he usually wouldn't have done on his own. I'm talking: drinking way too much and suddenly just smoking when he quit smoking for months. He also has a hard time when I ask him about this type of behaviour or when I get upset.

-He used to be very sure about our future but ever since a couple of months ago, he's been doubting things and he hasn't been sharing his feelings with me, or telling me how he feels, even when I ask him. He's tried to break up with me two months ago, to which I said ""are you sure? Do you want to give it all up?"" (Calmly and respectfully not mad) and he ended up not breaking up with me. He's been threatening to break up with me again.

-He often gets really tired and sleeps till late afternoon, he's been doing that for months. He lost motivation to look for a job as well. He had a job interview but he cancelled last minute, last week. He was too anxious to go. I often feel as if he's just very insecure.

-He'll say that the reason he never responds when I'm talking to him (irl), is because he just can't think clearly and his mind is just blank. (However I think this could be because he doesn't like to be confronted when he's lied to me)


I've never experienced him in a depressive manic state before, and he doesn't feel anxious when he's outside, he doesn't feel as if they're spying on him and stuff. Which he definitely did when he was experiencing hypomania. He believes the craziest conspiracies when he's actually manic, so I don't know what this all means.

It would help me if y'all could really enlighten me on this subject. I was hoping to talk to his therapist about this tomorrow, but he has been ignoring me and suddenly is hanging out with friends (he's out with one friend who's done hard drugs, right now). He says he's never done harddrugs but this friend does get him to smoke and drink too much when they're out together.

We had fights several times last week and yesterday, but he is just refusing to make up, ignoring me and instead just seeing his friends or he'll sleep over at his parents' place. (Even though I don't live with him, so he could just stay at his own place, but he always feels the need to go to his parents, which is why I think he's insecure.) Any advice? What do I do and what do I say to him? It's been difficult for me to understand everything which is why I'm here. It's also been difficult because him changing his mind constantly is so confusing to me, I never know what he actually wants because he'll constantly tell me something else.",bipolar
"Spiritual or mental illness Do you guys think the condition we live in its the punishment we get from our deeds because the person we became after the mental illness feels like been in a prison or some kind of torture i  used to be so good managing all the things (studies,work, relationships, caring myself and others)  and now can't even manage myself staying all day doing nothing. job, reputation, loved ones, are all gone . I tried so many times to make myself better but end up the same depressed person",bipolar
Ambien Can it make depression worse? My doc prescribed 10mg since I was having difficulty sleeping but I’ve noticed that I’ve been more depressed the days after I take it. But hell im coming off a depressive episode so who knows. I’m just grasping at straws right now and don’t want to take anything that could be exacerbating it. ,bipolar
"I just flunked out of university. After 6 years of trying, I gave up on my 26th birthday. I found out that I have comorbid non-verbal learning disability, and that's why I flunked out of STEM so hard. I have decided to never go back to university. I was in computer science, which has an average IQ of around 124, and the only degree relevant to horticulture, which is what I want to go into, is biology, and I'm too bad at chemistry to make it work. 86% of bipolar people don't finish college, and I'm no exception. I have been put on Latuda and Lamotrigine instead of lithium, and I'm rapidly losing weight. In a year, I will be thin. I used to be really obese.

https://www.psychologytoday.com/blog/bipolar-you/201005/graduating-bachelor-s-in-perseverance-the-challenges-completing-college
",bipolar
"Venting about getting help Just venting since I would like to get therapy and psychiatric help but it’s so hard to start when I switch constantly from anxious and restless to sluggish and always exhausted.  



I have a history of severe depression since like 11 years old but the SSRIs I took when I started treatment in high school made me manic. Now I’m 25, a few years back my doctor started treatment for bipolar after I had severe anxiety as well but the medication I took was very powerful and the side effects were harsh and I was in school so I stopped... it’s now worse than ever, and as a result I don’t really have the sleep schedule or willpower or energy or mental frame of mind to get medical help or therapy. 



No matter what my mind wants it gets vetoed depending on my state, so ultimately I don’t get anything done and just spend the day unfocused. I also have severe agoraphobia depending on the mood/cycle I’m in, usually when I’m depressed, so I rarely leave my apartment. I know if I could just get started and get to a doctor it would get a lot better.


Thanks for listening",bipolar
Anyone Here Had A Manic Episode Without Re Occurrence? I had an episode of full blown mania around the end of last year - just wondering if anyone here's had a manic episode without  re occurrence?,bipolar
"Impulsive tattoos that I do myself- day: 1 I was bored, in crisis and with a tattoo machine. I'm going to make a kind of blog for every time I have a crisis and get a tattoo",bipolar
"99 problems and hypomania is all of them I’ve been fairly manic the past 2 or so weeks, sleeping maybe 4-5 hours on a good day/night (I work at a 24-hour hospital) and eating just enough that I don’t crumble every time I stand. Additionally, I’ve been having relationship problems that have been overwhelming me to uncontrollable tears every second that I stop and think about my life. I’ve been go-go-go nonstop, working 70 hour weeks because I couldn’t say no when I was asked to pick up shifts, and have definitely not been chill towards my body. 


I‘m now starting to feel the repercussions of the past few weeks— my body is dragging, my words don’t come out right (even the kids I work with called me out on it), and my thoughts would get a reckless driving ticket if they could operate a motor vehicle. I have to work 11pm-7am tonight after waking up at 5 this morning to work 7-3pm, not sleeping after, and barely stomaching a chocolate bar for dinner. I’m incredibly anxious about my body giving out on me at work and I don’t know what to do to make sure I can maintain during this shift. ??



If anyone has advice, I would greatly appreciate it


",bipolar
"Manic Spending Sprees I'm diagnosed bipolar 2, and whenever I'm manic, I get reckless and spend money like mad. Does anyone have any advice to help with stopping this? It's killing me and makes my depressive episodes way worse.",bipolar
"I thought Bipolar was going to run my life. I'm so glad I was wrong. This is a celebration point for me and I wanted to share it with people who would understand the significance.

I've been receiving treatment for Bipolar II for over a decade and it's never been easy to deal with -- until this year. March/April is one of my depressive times and, instead of being crippled by my emotions, I was proactive. I spoke with my psychiatrist early-on so that he could make the right medication adjustments to keep the episode from getting worse. 

For the first time I feel like I'm managing my Bipolar, rather than it managing me. I now have hope that I can continue functioning as an adult as long as I use all my skills and resources. 

Anyone else have something to celebrate? ",bipolar
"People often say that depression is like a mask or cloak that utterly smothers the real person underneath, and I see that now. I went from a happy, driven and interested person to someone who cannot even keep their room clean and it is destroyed perhaps the best relationship I ever had. I feel like my personality and presence has just done a complete 180 and I am not fun to be around. She had so much patience and so much effort, but she just got a me-shaped disappointment in return. Nothing but anxieties, messy rooms and bare fridges. No joy and interest in the world around me. We could not talk or communicate about anything anymore. I feel like I am just listing through life. I honestly realise that it is better for her that she does not have to burden herself with someone like my current state (I know fully that it is a burden). I just hope that, maybe someday, she can see the ""real"" me again and we can go back to how things were at the beginning. How things were for me in the months before. I guess I am still upset that things had to end this way. it is my fault and I have to live with that. I know I have to improve and I am filled with hope that I can get myself out of this deep pit I find myself in, but part of me is afraid that I will not ever be able to. When depression changes you and pushes others away",depression
"me and an ex had stopped talking last june for the final time. ever since then its been hell. it was a constant cycle of unblocking eachother and talking for a day then doing it again until one day she just told me she did not want to talk anymore and blocked me for the final time. a few months after that were the worst months of my life. barely going out of my room, eating once or twice a day small meals, sleeping the entire day, doing nothing. i handled it by myself and never told my parents or family about it, as i did not want to go see a therapist. i did not have any good friends to help me through it either. the feeling went away but now i just find myself getting more sad and irritated. I am not going anywhere in life. why am i still sad over stuff that happened over a year ago",depression
I wake up everyday without a purpose or anything to do. I have no one texting me no one to talk to my age. I have literally zero friends and all I see is people having good times with friends online and it makes me cry. They say these are the best years of your life and if that is the case then what is the point of trying to go on. I doubt this will get any eyes but I wish everyone a blessed future and I hope no one has to go through the same issues I am going through. I feel like I do not exist,depression
"I don’t like it when people ask me how I am Because I am trying to not think about all the negative things that I am going through and as soon as someone asks me this question, it reminds me that things are not okay and I get sad.

Not only that, but 9/10 times, people ask this question because it became a habit and not because they ACTUALLY care how you are. It has become just an addition or an alternative to ""hello"". I only ask people how they are if they seem to not be in a good mood and I would actually care to find out what's wrong. Someone might say ""what if they may not seem sad but still have something wrong with them?"" Then that most likely means that they are hiding it and that they would rather not talk about it (like many of us).

I always say that I am fine just because I don't want to explain to them my issues because they would not understand at all and I know this because I have tried this MANY times.

I believe many people here also feel the same or at least something similar to this.",depression
I am skinny but not the kind of skinny that people are happy about like skeleton with skin skinny and I hate itI'm too weak to help my family with anything and they know it I cannot gain weight fast enoughmy parents have picked on me before calling me anorexic and it hurts even if I do not show itI cannot eat alot without feeling sickI want to feel good enough I want to feel like people can depend on meI do not want to feel like the failure anymore. I hate myself,depression
"I do not think I need to say anything else.I am just very fed up of this all and I just want to sleep. Broken, Hopeless, and Hearing voices. Mentally exhausted.",depression
It makes me feel damaged as a person knowing I tried 6 years of dating but barely got past 2nd dates at 30. I would choose to be in a relationship but seems like that may not happen. it is a different feeling knowing that you did not have much of a choice in staying single compared to those that chose that lifestyle or have plenty of options,depression
"Hi, first of all I want to apologize for any mistakes I make since english is not my first language. I just wanted to share my story dealing with depression and well just write down some random things I do that have been helping me out a lot lately. I am 23 years old and my depression has affected my life in so many ways that every time I look back on the things I lost because of it I cannot help but cry, I start having suicidal thoughts and then I just feel like the thought of not belonging anywhere and seeing how my mental state has affected me and my family (Especially my Mom) is slowly killing me. I have dropped out from three different Music colleges because I could not get myself to wake up every morning, I could not believe in myself enough. I found comfort in escaping life via Videogames, Anime, any form of digital media that could allow me to zone out and stop looking at my life. I found comfort in smoking, because killing myself slowly is a great way to deal with the pain. I do not know when and why all this started, I did not realize I had spent more than a year inside my bedroom barely moving, eating or talking to people, I do not know when I became aware that I was making my mother extremely worried and her live as a single parent extremely difficult. All I knew was that seeing that suffering made me want to move I have wasted 5 years of my life, of my familys life and I have nothing to show for it but an immense guilt that fills my chest with what can only be described as a thousand knifes. This is long and boring so Ill stop, point is a month ago I was finally able to start doing things to improve, things that help me wake up every morning and feel like I can try another day. If anyone out there finds this helpful in anyway, I hope this things can help you too. I started working out every day, as hard as it was to start it is as hard if not harder to look at who I was before I started. I started learning a language and I have been studying everyday. I started playing the piano and singing again everyday. I decided to start eating healthier, to go out for walks or just sit a cafe and listen to my favorite songs. I have been trying to cut down smoking, videogames, everything and just try to do it in healthier amounts. I am still unemployed but I am planning to go to school again starting September, this time I want to graduate and finally be able to help my mom. Just do the things you love, love your body, your mind and your soul. You are not alone and you will never be. Thank you, for reading this unnecessarily long thread. Hope this can be of use to somebody out there. Lots of love to all of you. Depressed and (was) seeking help.",depression
