question,answer
Vidyabhartee Maharashtra Vanvibhag Vanrakshak Bharti Pariksha Margadarshak Mahabharti 2019,books
Astronomy (Eyewitness) ,books
"Master Resource Book in Chemistry for JEE Main About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors, editors, proofreaders and various other involved in shaping the book put in their best efforts, knowledge and experience to produce the rigorous content the students receive. Keeping in mind the specific requirements of the students and various examinations, the carefully designed exam oriented and exam ready content comes out only after intensive research and analysis. The experts have adopted whole new style of presenting the content which is easily understandable, leaving behind the old traditional methods which once used to be the most effective. They have been developing the latest content and updates as per the needs and requirements of the students making our books a hallmark for quality and reliability for the past 15 years.",books
The Power of Now: Unabridged: A Guide to Spiritual Enlightenment ,books
"Information Systems Control & Audit, 1e ",books
AN INTRODUCTION TO POLITICAL THEORY AN INTRODUCTION TO POLITICAL THEORY,books
"The Art of War About the Author Chinese general Sun Tzu (c.544–496 B.C.) was a military strategist as well as a philosopher and author. He is reputed to have had a successful military career, during which he tested the principles that he later expounded upon in The Art of War. His strategic approaches possess broad applications that extend to public administration, planning, and diplomacy, ensuring their enduring relevance.",books
MCQ GUIDE BOOK FOR LIFE INSURANCE UNDERWRITING IC22 This guide has been prepared for the Associateship examination of Insurance Institute of India. The guide Covers Multiple Choice questions on each chapter Overall the book will serve as a handy guide to help you in passing the exam successfully. Life Insurance Corporation of India has announced promotional exams for its officers. Under the new system the officers will be required to appear in written examination to be conducted by LIC. This Multiple choice Question and Answers Guidebook shall also be useful for LIC promotional Exam for Officers,books
"A Dream of Passion: The Development of the Method Review “The definitive source book on acting.”—Los Angeles Times   “A must for young actors—for old ones, too, for that matter.”—Paul Newman   “An exploration of the creative process that will reward all who are interested in the nature of inspiration.”—Library Journal   “An important cultural document.”—Booklist  About the Author Legendary acting teacher, director, and actor Lee Strasberg co-founded the Group Theatre and was artistic director of the Actors Studio, working with James Dean, Julie Harris, Jane Fonda, and Joanne Woodward, where he was known for teaching method acting, or The Method. In 1969, he established the Lee Strasberg Theatre and Film Institute. He died in 1982.",books
"The Celestine Prophecy Amazon.com Review Find out for yourself why virtually everyone you know has this book, described as an ""adventure in pursuit of a spiritual mystery"", on their coffee table. In the tradition of Carlos Castaneda's The Teachings of Don Juan.",books
Anatomy & Bodybuilding: A Complete Visual Guide ,books
"The Book of Five Rings Review “Embraced by many contemporary readers as a manual on how to succeed in life.”—Library Journal  About the Author Miyamoto Musashi, who lived in Japan in the 1600s, was an undefeated dueler, a masterless samurai, and an independent teacher. He spent the last decades of his life refining and teaching his military science.",books
"Pax Indica About the Author Shashi Tharoor is the prize-winning author of ten works of fiction and non-fiction and a widely published critic, commentator and columnist (for The Hindu, Times of India and Newsweek, among others). In 2007 he concluded a nearly twenty-nine-year career at the United Nations, during which he worked for refugees in South-east Asia at the peak of the boat people crisis and handled peace-keeping operations in the former Yugoslavia. Latterly, Tharoor occupied the role of Under-Secretary-General for Communications and Public Information and in 2006 he was nominated as India's candidate for UN Secretary-General, emerging as strong second out of seven contenders. Tharoor earned his PhD at the Fletcher School of Law and Diplomacy at the age of twenty-two and was named 'Global Leader of Tomorrow' at the World Economic Forum in Davos in 1998. He was awarded the Pravasi Bharatiya Samman, India's highest honour for Indians living overseas. Shashi Tharoor's website is www.shashitharoor.com",books
Archaeology ,books
WEECARE LOGO SHORTS PACK OF 3 WEECARE LOGO SHORTS PACK OF 3,clothing_and_accessories
"Ahhaaaa Kids Ethnic Wear Kurta and Pyjama Set for Boys The ""ahhaaaa"", this boys dress consists of a kurta and payjama Set, Made from Cotton Blend fabric. This kids cloths have soft texture and the fit is regular for boys clothing . These party wear for boys set featuring an eye-catching design. Our brand is manufacturing boys party wear dress by materials. These kids ethnic wear for special occasion like party, birthday and wedding. We select the best fabric and we are specialist in kids wear for boys. Here you can find a wide range of kids clothing for boys in kids ethnic wear which includes party wear sherwani, indo western, kurta pyjama, pathani, tuxedo, dhoti kurta, angrakha set and lot more.",clothing_and_accessories
"Generic Women's Cotton Cup Bra Pads (Brown, Black, Free Size) Pack of 2 Material-cotton. These smart cup bra inserts add a thin layer of modesty without adding shape to your bosom.",clothing_and_accessories
"Eve's Beauty Women's Suit Slip Eve's Beauty women's suit slip or tank top is an undamaged, unopened product. It is a skin friendly item and does not shrink after wash.",clothing_and_accessories
W for Woman Women's Rayon Cape Gilet,clothing_and_accessories
Cherokee by Unlimited Girls' Regular Fit Shorts Cherokee apparel junior three-quarter bottoms. It is made of 95% cotton 5% spandex twill fabric with solid pattern.,clothing_and_accessories
Shaun Women's T-Shirt (Pack Of 3) Western wear for women. This outwear for women is extremely easy to carry and is made up of quality material that lasts long.,clothing_and_accessories
"Uri and MacKenzie Men's Silk Blend Navy Blue Kurta with Red Pyjama Set Uri and MacKenzie Men Exquisite and Charming Kurta & Pyjama, this Piece from ""Uri and MacKenzie"" is crafted from fine Dupion Silk fabric and is the perfect pick for wedding/festive occasion. Team this with a pair of mojaris to complete the traditional and classic look. When you want a kurta that you can wear for everyday wear or special occasions again and again, you need to be choosy about the garment that you purchase. Many kurtas for men are mass produced along assembly lines and have crooked seams or raw edges, while others shrink or fade the first time that they are washed. The Silk Kurta for Men is superior to these other kurtas, as it's carefully made by skilled artisans out of fade-resistant, no shrink fabric.",clothing_and_accessories
"Veirdo Men's Cotton T-Shirt ""Go weird with veirdo"".100 % 180 GSM cotton bio wash bright color & texture to give you perfect comfort most suppliers advertise promotional tshirts from 135-140 gsm. Veirdo provides the good quality. Discharge printing: veirdo discharge ink is a water-based product that deactivates the dyes used on natural fabrics. You have probably seen many shirts with a very soft print that looks like the colour of natural cotton - this is discharge printing. Discharge screen printing can be used to print colors on dark garments that in the past would have required an additional layer of white ink in order to achieve proper opacity of top colours. Disclaimer: images are just for reference. Slight variation in color is possible in the actual product due to lights used in photography or your screen resolution.Veirdo lets you know about recent trends and demands. Best way to look cool and comfortable. Veirdo donates 1 % profit to raise helping hands to the organization. Veirdo available in all sizes.",clothing_and_accessories
"ShopMozo Boy's Cotton Printed Nightwear A night suit for boys. The cotton fabric has been specially processed for smoothness. Beautiful print with very comfort fit. it for your kids or gift it to your loved ones. This garment has passed 10 checks including azo test, needle detector test and many more. Specially designed to make sure that your kid to look stylish beautiful and feel comfortable.",clothing_and_accessories
"Cotson Girl's Cotton Silk Socks Multicolour- Pack Of 5 Lace trim invisible crystal socks make you light and feel cool. Material:90 percent acrylic and 10 percent cotton,elastic,breathable. Size:one size fits all. Length: 7.87inch in bottom length and 3.94-inch in tube length. Quantity: 5 pairs, five different colours as shown in image. Suitable for women, a perfect gift to yourself or friends",clothing_and_accessories
"MYZA Women's Cotton 2 Hook 2 Eye Bra Strap Extender(RIOE-BE-N2C-03_Multicolour_Free Size) - Pack of 5 Are your favourite bras not fitting so comfortably, relax. A bra extender will extend the shelf life of your entire collection quickly. Get rid of unflattering bulges simply attach the extender to the bra in question for a more fitting experience. Available in 1, 2, 3 and 4 hook. This bra extender give you a little extra bandwidth on your regular bras and are a real lifesaver if you gain weight or become pregnant. Prevents bra bands from digging into your back and resulting in visible back fat. Ideal for adjusting your bra to allow it to grow with you, leaving plenty of room for rib cage expansion. Features: Add extra room and comfort to bras while wearing your bra. Adjustable length fits for most size bra. Women's bra extender is soft, flexible and comfortable, easy to use and wash. Colors: Any one of Black, White, Beige, Pink and Light Pink Package: 5 x 2 Hook Bra Extender Material : Cotton, spandex and polyesterSave on bras - Outgrow the band of a beloved bra, need little more room across the back, simply add a TIMI bra extender and save your time and cash from having to find, try on and have a whole bra. Increase bra comfort - Introducing an improved design extender for a custom and comfortable bra band fit, these expandable brassier extenders are a must-have in one's wardrobe arsenal against too-tight undergarments. Good quality construction - Strong metal hooks and designed for use with standard bra straps, these bra extenders can withstand daily use and regular wear. Also machine washable for your convenience. 100 % quality promise - More of me to love is the world's leading brand for clothing extenders that make you feel more comfortable and happy. If you are not fully satisfied with your purchase.",clothing_and_accessories
"Sparx Men's Running Shoes Product Description Sparx footwear is exclusively designed to match the latest trends of the new generation. Add this stylish pair of Sparx SX0502G to your collection, it comes with the durable outer material and a comfortable fit. 				    	 					 brand_description Sparx, the most stylish range of shoes, sandals and slippers are exclusively designed to match the latest trends of the new generation. Known for its sturdy and stylish designs, Sparx is an iconic youth brand for those who dare to explore the world. Sparx is a spectacular range of footwear from the house of Relaxo Footwears Ltd., a name trusted among millions of people in India and across the world for delivering unmatched quality. Since its inception, the company has established a benchmark for bringing the finest range of footwears.  A perfect combination of comfort, style, and workmanship, Sparx is all about confidence and making a fashion statement. Its flaunting design pattern sparks a cool statement as you take a step ahead in them.  Sparx, the most stylish range of shoes, sandals and slippers are exclusively designed to match the latest trends of the new generation. Known for its sturdy and stylish designs, Sparx is an iconic youth brand for those who dare to explore the world. Sparx is a spectacular range of footwear from the house of Relaxo Footwears Ltd., a name trusted among millions of people in India and across the world for delivering unmatched quality. Since its inception, the company has established a benchmark for bringing the finest range of footwears.  A perfect combination of comfort, style, and workmanship, Sparx is all about confidence and making a fashion statement. Its flaunting design pattern sparks a cool statement as you take a step ahead in them.",clothing_and_accessories
"Rajnandini Women's Cotton Printed Dress Material(JOPLVSM3852_Blue_Free Size) Spruce up your ethnic collection this season with this stylish unstitched dress material from Rajnandini. Once stitched, team your set with heels or flats for an elegant look.",clothing_and_accessories
"YoungRich 360 Degree Protective Shockproof Slim Matte TPU Silicon Back Cover for OnePlus 6 (Black, Green, Navy Blue) -Pack of 3 Size:OnePlus 6   About YoungRich YoungRich is a professional vendor, focusing on comprehensive and innovative products for phone protection, all of which are integration of loyalty, elegance, romance, and fashion.  Make your decision, Choose what you like. Customer trust is our pursuit. Feature √ Ultra thin  √ Light weight  √ Original design  √ Shock protection  √ Easy assembly  √ Stylish and fashion CANDY COLOR. Three beautiful candy colors in one set (green, black, navy blue) to meet your need. You can choose different colors in accordance with your mood, dress collection or occasions.  Ultra-thin and Lightweight: Slim and Lightweight Back Cover Keeps the Original Beauty of Phone as Without a Case. Full access to user interface, camera lens, headphone jack, speakerphone and microphone. Allows charging without removing the case. Premium, smooth, matte-finish coating provides excellent grip and provides maximum scratch resistance. Your device will never stick to your pocket or slip off your hand. A great, easy-to-hold experience. Package list: 3 x soft cases",clothing_and_accessories
"Fenoix Men's Hooded Full Sleeve Cotton T-Shirt Cool and comfortable, this solid color t-shirt by Fenoix is something you must include in your summer wardrobe. Featuring slim fit, this t-shirt is perfect for casual getaways. Made from 100% cotton, this t-shirt is not only stylish but soft to touch as well, the t-shirt will keep you dry and comfortable in summers.",clothing_and_accessories
"Krystle Girl's Woolen Winter Cosy Gloves (Purple, Free Size) Krystle designs of girl's winter gloves to protect your fingers and hands against winter. The winter gloves will be helpful for your hands protection in the chilly winter. These classic warm gloves can be worn with any type of formal or casual dress depending on the requirement. These gloves are soft, comfy and warm. Design to compliment your hand. Colours and designs may be assorted as per the availability.",clothing_and_accessories
"Kids Unisex Body Warmer Thermal Winter Wear Buttoning Top (Top + Bottom) Multi-Color(Set of 3) A body-hugging thermal wear for icy days and chili nights Made from exceptional soft cotton, processed to draw moisture away Designed to be worn as undershirt and underpants extra space for diaper Front open top for extra comfort Specially Designer for Everyday use.",clothing_and_accessories
Brim Hugs and Cuddles Velour Caps for Baby Boys and Girls(Pack of 5),clothing_and_accessories
Peluche A Sombre Retreat White Cotton and Brass Floral Brooch for Men,clothing_and_accessories
"Fashion Line Cotton Lycra Tank Top for Girls/Women (Black, Grey & White, Pack of 3) This Fashion Line Tank tops are a cute and fun way to express who you are through your clothing. They can be worn as sportswear, undergarment, or casual outerwear. They are also perfect for layering, and can make just about any outfit more unique and casual. Made of premium quality Cotton Lycra fabric, this top is highly comfortable and a perfect pick of the season. This sleeveless, round neck top can be teamed up with shorts, skirts and jeans. Great for wearing on its own on warm days or for layering when it's cool, this tank is long enough to be tucked in and also looks chic untucked. Disclaimer : Product colour may slightly vary due to photographic lighting sources or your monitor settings.",clothing_and_accessories
Nite Flite Women 's Shorts These cute pj shorts in pure cotton knit are your go-to after a long day. Light blue soft fabric with tiny heart prints all over and drawstring waist. Pair up with a a soft tee and you're set to snooze in comfort.,clothing_and_accessories
"INOVERA (LABEL) Honeycomb Underwear Innerwear Socks Organizer Drawer Clapboard Closet Divider, Assorted # Description #  Honeycomb Drawer Organizer Storage Dividers. Excellent for socks, underwear, gloves, undergarments, gloves, tights, stockings, ties, arts & crafts etc. Can be assembled in seconds. Can be used for any sized drawers. Can be easily cut for perfect dimension. Total of 18 slots. 14""L x 13. 5""W assembled, slots are 3. 5"" x 3"". This is a brand new: White Plastic Honeycomb Drawer Storage Organizer Divider for Socks / Underwear / Arts & Crafts Keep your dresser drawers well-organized with this useful and convenient drawer divider. Made of sturdy plastic, this drawer organizer's honeycomb design features 18 slots, each one shaped like a hexagon (or part of a hexagon). Each slot is just the right size for holding small articles of clothing, especially underwear and socks. Forget about those frustrating moments spent searching for a missing sock, a pair of underwear, or a favourite accessory: With this organizer in your dresser drawer, you'll be able to find the item you need in just moments.",clothing_and_accessories
"Platinum Women's Cotton Dress Material (1001 R_Free Size_Maroon) Spruce up your ethnic collection this season with this stylish unstitched dress material from Platinum. Once stitched, team your set with heels or flats for an elegant look.",clothing_and_accessories
"Toyhouse Audi TTS Rechargeable Battery Operated Ride-on car for Kids ( 2 to 6yrs ), Painted Blue This Lookalike Audi TTS battery Ride-on car by Toyhouse is safe and easy to operate that can be used on any hard surface and lets your child build a happy memory. Our kids’ cars/kids’ bikes are made from the most durable plastics giving your kid a smooth and enjoyable Ride. Toyhouse offers a variety of baby Ride cars, kid’s motorcycles, ATV’s, go-karts and other rechargeable battery powered bikes/cards for kids from 2 to 6 years old. With the best features, ease of use, and durable body construction, they provide miles of enjoyment for your kids. Important: Avoid buying counterfeit products and transacting with unauthorized sellers. Look for our logo on the packaging for every product. Toyhouse is committed to provide the consumer with absolute reasonable price and value on its entire range of products with rigorous quality control process",electronics
"X-Rite ColorChecker Passport Video (Black) Style name:ColorChecker Passport Video   Color Balance and Control for Filmmaking - from Capture to Edit The X-Rite Color Checker Passport Video will get you to a worry-free color balanced place, a consistently neutral place and an ideally exposed place faster than ever before. This essential color tool will enable you to get a better camera-to-camera match, achieve perfect exposure and easily edit for mixed lighting in a convenient portable protective case. The Color Checker Passport Video will help to reduce your video editing time, allowing you to get to your creative look faster.",electronics
"Epson L130 Single-Function Ink Tank Colour Printer Whether it is for your child’s homework or your office work, print high quality documents with this Epson inkjet printer. It features a high printing speed to let you print documents in large volumes. A high resolution of 5760 dpi ensures that the quality is not compromised. A 70 ml refill ink bottle (sold separately) can yield up to 4000 pages (black) and up to 6500 pages (color) at low running costs. This printer offers up to 27 black and white pages per minute, and up to 15 colored pages per minute. Print high-quality documents for all your personal and creative needs. Boasting a high resolution of up to 5760X1440 dpi, this printer ensures bold text and sharp images. Perfectly designed for modern homes and offices, this printer is compact and does not take too much space.",electronics
"Sandisk Cruzer Blade USB 2.0 64 GB USB Flash Drive Sandisk 64GB Cruzer Blade USB Drive. With its stylish, compact design and generous capacity, the Cruzer Blade USB Flash Drive makes it easy to back up, transfer, and share your files. Available in capacities up to 64GB , this USB drive lets you carry your photos, movies, music, and personal data wherever you go. High-Capacity Drive Accommodates Your Favorite Media Files. Simple Drag-and-Drop File Backup. Compact Design for Maximum Portability.",electronics
"APC BE800-IND 12AH Builtin UPS (Black) Product description APC UPS is the best UPS in the Industry which comes with 2 years onsite warranty  including battery. In case of failures within 30 days of purchase buyer will get the  brand new unit from APC as replacement. 				    	 					 From the Manufacturer  Micro-processor Controlled Battery and LED Status Indicator Prevent your computer from damage during power fluctuations and cut offs with the APC BE800 UPS. It features Power Conditioning and Adjustable Voltage Sensitivity that protects your sensitive electronic equipments from sudden voltage spikes. You can change its batteries with relative ease and without tools reducing the average repair time. It facilitates temporary battery backup even when the power is out with its Cold-start feature. This APC UPS features a distinct LED status indicator that displays power and unit details for easy understanding.Diagnostics, Audible Alarm and Efficiency The APC-BE800 UPS has an admirable Automatic Self-test feature that ensures detection of battery fault, if any, and prompts for replacement. Its audible alarms alert on UPS power status and fluctuating voltage conditions. On return of utility power, the APC UPS system shuts down and starts up the connected electronic equipment automatically. You don't have to worry about the overload issues, as its intelligent resettable circuit breakers restores the system instantly. The APC UPS with output power capacity of 540 Watts / 800 VA has built-in energy efficient parameters that provide consistent support during frequent load shedding situations.  Output Power Capacity: 540 Watts / 800 VA Nominal Input / Output voltage : 230 V Battery type: Maintenance-free sealed Lead-Acid battery with suspended electrolyte : leakproof Recharge time: 8 hours Interface: USB",electronics
"Suroskie Bt-440 Bluetooth Car Receiver with Wireless Audio Adapter and 3.5Mm Connector/Audio Jack Product Description: Bluetooth Audio Receiver, you turn any pair of earphones into a set of wireless headphones.Simply plug in the audio cable of your headphones into the Bluetooth receiver, and you’ll be able to instantly listen to all your favorite songs stored in your mobile music library.By supporting Bluetooth 4.2, the Bluetooth Audio Receiver is guaranteed to deliver fast and stable transmission speeds. Therefore, you can be assured of undergoing a lag-free audio experience while enjoying your favorite songs.This Bluetooth Audio Receiver is a cool gadget that lets you conveniently listen to your favorite songs without needing to plug in your headphones into your smartphone or tablet.It will turn any wired earphones into a set of wireless Bluetooth headphones that feature a 10 meter Bluetooth range. From now on, you’ll be able to walk around with your headphones without needing to carry along your heavy tablet PC, smartphone, or laptop. Features: Supports connection with 2 Bluetooth devices at the same time. Bluetooth v4.2 Wireless connection, the signal transfer rate is more stable. Built-in Li-ion battery 97 mAh, holds 4-5 hours, play time. Standard 3.5 mm audio port, compatible with different headphones or Earphones.",electronics
Syba SD-PEX40049 SATA to eSATA Port Switch PCIe Card Size name:2-port                                                                                 |                            Style name:2.-port ASM1061   2 Port SATA III or eSATA III PCI-e 2.0 x1 Card,electronics
"Thinvent Micro 2 2017 Thin Client (Cortex/0.512GB/4GB/Thinux/Integrated Graphics), Black Thinvent is proud to have launched the world’s smallest zero client. It's powerful performance is coupled with elegance and energy conservation. Weighing 260 grams and occupying only 220 ml of space, the M2 is easily mounted behind any LCD monitor. While it consumes less than 5 watts of electricity, its powerful dual core 1.2 GHz ARM processor can seamlessly connect to Windows and Linux servers using the RDP protocol. * Linux based Thin Client OS * RDP based Remote Desktop connectivity to Windows XP, 7, 8 and 10, and Windows Server 2003, 2008 and 2012. * Quick boot up time. * Supports RedHat Linux, Ubuntu Linux and Fedora Linux servers.",electronics
"SUPER TOY Battery Operated Robot Races Car 2-in-1 Transform Car Toy with Bright Lights and Music (Multicolour) SUPER TOY Battery Operated Converting Car to Robot, Robot to Car Automatically,Transformer Toy, with Light and Sound for Kids",electronics
"Tp-Link RE 200 Wifi N 300Mbps Dual Band AC750 Range Extender Style name:AC750   RE200 expands your existing Wi-Fi coverage with next generation 11AC Wi-Fi technology. It works with any standard Wi-Fi router and creates stronger dual band connections in hard-to-reach areas, allowing you to enjoy seamless wireless coverage throughout your home or office.",electronics
"Leather case for spyglass telescope Dark brown premium leather case for Spyglass telescopes. Dimensions: 2 inch x 2 inch x 6 inch, with a push button closing.",electronics
"The Flyer's Bay Big and Mean Rock Crawling Scale Modified Hummer RC Car/Monster Truck (1:20 Scale) Dominate any type of terrain with the all new Flyer's Bay off road hummer electric monster car. Featuring a full function transmitter, this awesome hummer monster car allows you to control every single move it makes with ease. But don't think this remote controlled hummer is only good for off reading because this bad boy can haul on and off the road. The body is extremely durable while the huge front and rear bumpers make this rc extremely rugged. The Flyer's Bay off road 1:16 monster hummer car comes with a rechargeable battery for the truck, a charger and a transmitter. This awesome rc car stand out whether it is night or day. A must have for fans of off reading, get The Flyer's Bay off road hummer monster car today and have a blast.features:electric powered full function transmitter telescoping antenna rubber tires detailed design sturdy construction ready to run scale.",electronics
"King shine®Wireless LED Bluetooth Mini Speaker with Disco Lights USB Plug & Play, FM Radio, Microsd Slot & Mp3 Player (Colour May Vary) Fashion crack pattern mini speaker matching with smart LED colorful lights seems delicate and cool, full of personality and make your speaker more attractive, compact size and delicate appearance suitable for you to listen to music in the car at home/office/bedroom or when walking outside.Portable design convenient for you to carry with, enjoy music at any time and at any places.High quality 40mm full frequency speaker matching with magnetic bass diaphragm provides ultra shocked mega bass stereo audio play effect, 360degree surround sound effect, provides resonant voice, more professional voice performance.Bluetooth 2.1 technology provides high stability and speed transmission, support indoor and outdoor usage, not only Bluetooth music play function, but also Bluetooth hand-free, liberate your hands, more convenient guarantee the security when driving, built in high definition microphone with noise reduction technology, provides more clear call quality.Built-in high sensitivity FM module, support 87Mhz-107MHz FM channels searching and listening, easy to operate, you need use USB cable insert into the ?ÂUSB/AUX?? interface as the antenna, then press the ?ÂMode?? button to switch to the FM mode Support voice prompts.Suitable for most kinds of mobile phones tablet PC with Bluetooth function.Support 3.5mm AUX and USB/AUX music play, enjoy music play when Bluetooth function not support.With Bluetooth version: bluetooth 4.0+EDR.Compatible with: All Bluetooth-enabled iPod,for iPhone,Cellphone,Smartphone and Tablet.Stereo Bluetooth headset for wireless music plus handsfree call functionality.Exceptional audio with noise suppression and echo cancellation.Bluetooth Version 4.0+EDR,with mircophone,hand-free.Mini Invisible portable style",electronics
"BlueLife Anti-Theft Canvas 15.6-inch Laptop Backpack with USB Charging A fashionable laptop backpack. This full-featured pack makes space for everything essential with multiple zip pockets on the exterior, plus a ready-to-go interior with padded laptop compartment and other storage solutions.",electronics
"TP-Link TL-UH700 7-Port USB Hub (Black) Style name:UH700   UH700 can deliver up to 5V/1.5A output that charges 50 percent faster and saves up to 30 percent on charging time. Fully charging a Galaxy S6 edge takes just 100 minutes with the UH700 USB Hub, whereas it takes 150 minutes with a USB Hub supporting 5V/1A output.",electronics
"Eccellente Music Amplifier with Bluetooth FM, AX Line, USB_Connect with Laptop, Tablet, Mobile, TV_HT114_Connect 4 Speakers - 10W Each The Amplifier Led Light Display. The product supports all Bluetooth Device;Tablets, IPAD, Mobile, TV, LED Smart TV, Desktop, Laptop. You can connect it through Bluetooth, AUX line, FM Radio, Pendrive, USB",electronics
PowerPak Mono-x10 4.8ft Monopod Three Leg self Standing 360 Degree Rotatable with Head for Nikon Canon DSLR Panasonic Video Camera Upto 2.5KG,electronics
"AmazonBasics DSLR and Laptop Backpack - Grey Interior Colour:Grey Interior   The AmazonBasics DSLR and laptop backpack was designed to hold your photo and editing tools while on the move. The backpack features a customisable interior which can hold and protect 2 SLR camera bodies, 3 - 4 lenses, a 17 inches laptop and additional smaller accessories. Able to hold 17 inches laptops (view larger)..",electronics
AWINNER Silicone Protector Case Cover for Mi 20000mAH Power Bank 2i (White) Colour:White   AWINNER Silicone Protector Case Cover For Mi 20000mAH Power Bank 2i,electronics
Electomania Computer Motherboard Power Cable Switch on/ff/Reset Button Replacement -10 Pieces Replace a broken power switch cable or design your own case mod with this on/off switch cable  Fits onto your motherboard's power switch and reset key  This item has been made with long-lasting materials and it is ready to serve performance  Great item for case mods and on/off buttons Wire length: Approx. 45Cm / 17.7 Inch Usage: It can be use as reset key in other situation Package Includes: 10 x Power Reset Button Cable.,electronics
"Sirui A1005 Aluminum Tripod with Y-10 Ball Head and inbuilt Monopod (Black) features 1. retractable center column provides different height. 2.tripod leg converts to monopod. center column can be attached for increased height. 3. 3 leg angle positions for different shooting requirement. 4.the center column can be inverted for unusual low angle shots. 5. each leg has an automatic leg angle lock mechanism for speed and convenience. 6. the center column can be detached and inverted for low angle or macro shooting. 7. legs fold up 180 degree for extra compactness. 8. the case can hold a ball head and tripod. 9. center column hook allows you to hang additional weigh under the tripod for added stability. y-series ball head 1. separate adjustment knobs for panning and main locking for maximum control and flexibility. 2. bubble level for fast horizontal alignment. 3. sirui's unique locking mechanism provides unequaled locking force. 4. rugged metal locking knob offers a wear-resistant surface, solid grip. 5. precision built to provide smooth, vibration-free movement. 6. ball head comes with an arca compatible quick release plate. included in the box: tripod, y-10 ball head, soft case, tools, spring hook, wrist strap, 1/4 3/8 mounting screw, arca-compatible quick release plate, instruction manual, warranty card.",electronics
PNP Bnc Connectors Screws for CCTV Camera (Green) - Pack of 10 Pcs These superior quality multipurpose BnC connectors ensure an excellent performance.,electronics
